accepted,attempts,config,fallbacks,filter_calls,goal,map_calls,scene,seconds,seed,selfcoll,solved,unsafe,verify_calls
3,3,picard16_w4,0,138,behind_top-down,126,empty,0.001977,1,0,1,0,9
,,sequential,,37,front-right_top-down,,empty,0.000129,1,0,1,0,
,,sequential,,24,front-left_top-down,,empty,4.9e-05,1,0,1,0,
,,sequential,,758105,high_reach_forward,,empty,2.000141,1,0,0,0,
,,sequential,,50,behind_top-down,,empty,0.000107,1,0,1,0,
4,4,picard8_w4,0,199,front-right_top-down,195,empty,0.00355,2,0,1,0,0
2,2,picard8_w4,0,64,front-left_top-down,62,empty,0.000935,2,0,1,0,0
2748,2753,picard8_w4,5,1040061,high_reach_forward,1036821,empty,2.000121,2,0,0,0,301
4,4,picard8_w4,0,152,behind_top-down,148,empty,0.002897,2,0,1,0,0
4,4,picard16_w4,0,199,front-right_top-down,195,empty,0.001696,2,0,1,0,0
2,2,picard16_w4,0,80,front-left_top-down,62,empty,0.000372,2,0,1,0,16
2079,2083,picard16_w4,4,1444525,high_reach_forward,1441981,empty,2.002017,2,0,0,0,310
4,4,picard16_w4,0,161,behind_top-down,148,empty,0.001794,2,0,1,0,9
,,sequential,,18,front-right_top-down,,empty,0.000105,2,0,1,0,
,,sequential,,19,front-left_top-down,,empty,4.2e-05,2,0,1,0,
,,sequential,,764418,high_reach_forward,,empty,2.000133,2,0,0,0,
,,sequential,,68,behind_top-down,,empty,0.000144,2,0,1,0,
4,4,picard8_w1,0,199,front-right_top-down,195,empty,0.00043,2,0,1,0,0
2,2,picard8_w1,0,64,front-left_top-down,62,empty,0.000118,2,0,1,0,0
2055,2060,picard8_w1,5,779144,high_reach_forward,776666,empty,2.001214,2,0,0,0,232
4,4,picard8_w1,0,152,behind_top-down,148,empty,0.000308,2,0,1,0,0
4,4,picard16_w4,0,181,front-right_top-down,166,empty,0.003249,3,0,1,0,11
3,3,picard16_w4,0,112,front-left_top-down,93,empty,0.000442,3,0,1,0,16
2105,2110,picard16_w4,5,1468490,high_reach_forward,1465868,empty,2.000194,3,0,0,0,324
3,3,picard16_w4,0,151,behind_top-down,148,empty,0.002211,3,0,1,0,0
,,sequential,,26,front-right_top-down,,empty,0.00012,3,0,1,0,
,,sequential,,22,front-left_top-down,,empty,4.2e-05,3,0,1,0,
,,sequential,,778137,high_reach_forward,,empty,2.000062,3,0,0,0,
,,sequential,,37,behind_top-down,,empty,8.3e-05,3,0,1,0,
4,4,picard8_w1,0,170,front-right_top-down,166,empty,0.000373,3,0,1,0,0
3,3,picard8_w1,0,104,front-left_top-down,93,empty,0.000171,3,0,1,0,8
2116,2122,picard8_w1,6,805537,high_reach_forward,802920,empty,2.000089,3,0,0,0,267
3,3,picard8_w1,0,151,behind_top-down,148,empty,0.000274,3,0,1,0,0
4,4,picard8_w4,0,170,front-right_top-down,166,empty,0.002674,3,0,1,0,0
3,3,picard8_w4,0,104,front-left_top-down,93,empty,0.001609,3,0,1,0,8
2798,2805,picard8_w4,7,1067231,high_reach_forward,1063804,empty,2.000104,3,0,0,0,354
3,3,picard8_w4,0,151,behind_top-down,148,empty,0.002343,3,0,1,0,0
,,sequential,,20,front-right_top-down,,empty,0.000107,4,0,1,0,
,,sequential,,18,front-left_top-down,,empty,3.7e-05,4,0,1,0,
,,sequential,,776913,high_reach_forward,,empty,2.000027,4,0,0,0,
,,sequential,,38,behind_top-down,,empty,8.7e-05,4,0,1,0,
4,4,picard8_w1,0,195,front-right_top-down,191,empty,0.000428,4,0,1,0,0
3,3,picard8_w1,0,95,front-left_top-down,92,empty,0.000165,4,0,1,0,0
2124,2124,picard8_w1,0,804573,high_reach_forward,802281,empty,2.001155,4,0,0,0,168
4,4,picard8_w1,0,161,behind_top-down,157,empty,0.000311,4,0,1,0,0
4,4,picard8_w4,0,195,front-right_top-down,191,empty,0.004426,4,0,1,0,0
3,3,picard8_w4,0,95,front-left_top-down,92,empty,0.001459,4,0,1,0,0
2853,2853,picard8_w4,0,1079371,high_reach_forward,1076261,empty,2.00069,4,0,0,0,257
4,4,picard8_w4,0,161,behind_top-down,157,empty,0.003257,4,0,1,0,0
4,4,picard16_w4,0,195,front-right_top-down,191,empty,0.001066,4,0,1,0,0
3,3,picard16_w4,0,106,front-left_top-down,92,empty,0.00078,4,0,1,0,11
2130,2130,picard16_w4,0,1480002,high_reach_forward,1477672,empty,2.000362,4,0,0,0,200
4,4,picard16_w4,0,161,behind_top-down,157,empty,0.002265,4,0,1,0,0
,,sequential,,83,between_posts_right,,pillars,0.00027,0,0,1,0,
,,sequential,,70,between_posts_left,,pillars,0.00016,0,0,1,0,
,,sequential,,69,far_side_low,,pillars,0.000143,0,0,1,0,
,,sequential,,99,behind_the_field,,pillars,0.000201,0,0,1,0,
5,5,picard8_w1,0,200,between_posts_right,187,pillars,0.00047,0,0,1,0,8
4,5,picard8_w1,1,161,between_posts_left,156,pillars,0.000372,0,0,1,0,0
3,3,picard8_w1,0,138,far_side_low,135,pillars,0.000266,0,0,1,0,0
4,4,picard8_w1,0,166,behind_the_field,154,pillars,0.000316,0,0,1,0,8
5,5,picard8_w4,0,200,between_posts_right,187,pillars,0.002279,0,0,1,0,8
4,5,picard8_w4,1,161,between_posts_left,156,pillars,0.001104,0,0,1,0,0
3,3,picard8_w4,0,138,far_side_low,135,pillars,0.000242,0,0,1,0,0
4,4,picard8_w4,0,166,behind_the_field,154,pillars,0.000289,0,0,1,0,8
5,5,picard16_w4,0,208,between_posts_right,187,pillars,0.001816,0,0,1,0,16
4,5,picard16_w4,1,161,between_posts_left,156,pillars,0.000362,0,0,1,0,0
3,3,picard16_w4,0,138,far_side_low,135,pillars,0.000299,0,0,1,0,0
4,4,picard16_w4,0,158,behind_the_field,154,pillars,0.000441,0,0,1,0,0
4,4,picard8_w1,0,174,between_posts_right,162,pillars,0.000432,1,0,1,0,8
4,4,picard8_w1,0,128,between_posts_left,124,pillars,0.000218,1,0,1,0,0
3,3,picard8_w1,0,127,far_side_low,117,pillars,0.00025,1,0,1,0,7
4,4,picard8_w1,0,131,behind_the_field,127,pillars,0.000244,1,0,1,0,0
4,4,picard8_w4,0,174,between_posts_right,162,pillars,0.003038,1,0,1,0,8
4,4,picard8_w4,0,128,between_posts_left,124,pillars,0.000328,1,0,1,0,0
3,3,picard8_w4,0,127,far_side_low,117,pillars,0.00038,1,0,1,0,7
4,4,picard8_w4,0,131,behind_the_field,127,pillars,0.000372,1,0,1,0,0
4,4,picard16_w4,0,232,between_posts_right,199,pillars,0.001939,1,0,1,0,29
4,4,picard16_w4,0,139,between_posts_left,124,pillars,0.000423,1,0,1,0,11
3,3,picard16_w4,0,127,far_side_low,117,pillars,0.001203,1,0,1,0,7
4,4,picard16_w4,0,131,behind_the_field,127,pillars,0.00052,1,0,1,0,0
,,sequential,,66,between_posts_right,,pillars,0.000223,1,0,1,0,
,,sequential,,42,between_posts_left,,pillars,8.2e-05,1,0,1,0,
,,sequential,,70,far_side_low,,pillars,0.000145,1,0,1,0,
,,sequential,,67,behind_the_field,,pillars,0.000138,1,0,1,0,
5,7,picard8_w4,2,662,between_posts_right,514,pillars,0.003653,2,0,1,0,61
4,5,picard8_w4,1,147,between_posts_left,142,pillars,0.000333,2,0,1,0,0
4,4,picard8_w4,0,145,far_side_low,134,pillars,0.000655,2,0,1,0,7
3,4,picard8_w4,1,128,behind_the_field,123,pillars,0.001166,2,0,1,0,0
5,7,picard16_w4,2,984,between_posts_right,790,pillars,0.004148,2,0,1,0,107
4,5,picard16_w4,1,147,between_posts_left,142,pillars,0.000945,2,0,1,0,0
4,4,picard16_w4,0,145,far_side_low,134,pillars,0.000473,2,0,1,0,7
3,4,picard16_w4,1,128,behind_the_field,123,pillars,0.000677,2,0,1,0,0
,,sequential,,182,between_posts_right,,pillars,0.00053,2,0,1,0,
,,sequential,,44,between_posts_left,,pillars,9.5e-05,2,0,1,0,
,,sequential,,46,far_side_low,,pillars,9.5e-05,2,0,1,0,
,,sequential,,71,behind_the_field,,pillars,0.00015,2,0,1,0,
5,7,picard8_w1,2,662,between_posts_right,514,pillars,0.001621,2,0,1,0,61
4,5,picard8_w1,1,147,between_posts_left,142,pillars,0.000258,2,0,1,0,0
4,4,picard8_w1,0,145,far_side_low,134,pillars,0.000257,2,0,1,0,7
3,4,picard8_w1,1,128,behind_the_field,123,pillars,0.00025,2,0,1,0,0
4,6,picard16_w4,2,834,between_posts_right,748,pillars,0.003558,3,0,1,0,40
4,4,picard16_w4,0,155,between_posts_left,142,pillars,0.000613,3,0,1,0,9
4,4,picard16_w4,0,153,far_side_low,136,pillars,0.000319,3,0,1,0,13
4,4,picard16_w4,0,186,behind_the_field,169,pillars,0.000522,3,0,1,0,13
,,sequential,,153,between_posts_right,,pillars,0.000415,3,0,1,0,
,,sequential,,41,between_posts_left,,pillars,8.1e-05,3,0,1,0,
,,sequential,,31,far_side_low,,pillars,6.5e-05,3,0,1,0,
,,sequential,,50,behind_the_field,,pillars,0.000105,3,0,1,0,
4,6,picard8_w1,2,517,between_posts_right,455,pillars,0.001282,3,0,1,0,16
4,4,picard8_w1,0,146,between_posts_left,142,pillars,0.00025,3,0,1,0,0
4,4,picard8_w1,0,140,far_side_low,136,pillars,0.000246,3,0,1,0,0
4,4,picard8_w1,0,173,behind_the_field,169,pillars,0.000307,3,0,1,0,0
4,6,picard8_w4,2,517,between_posts_right,455,pillars,0.006448,3,0,1,0,16
4,4,picard8_w4,0,146,between_posts_left,142,pillars,0.000348,3,0,1,0,0
4,4,picard8_w4,0,140,far_side_low,136,pillars,0.000399,3,0,1,0,0
4,4,picard8_w4,0,173,behind_the_field,169,pillars,0.000364,3,0,1,0,0
,,sequential,,212,between_posts_right,,pillars,0.000573,4,0,1,0,
,,sequential,,65,between_posts_left,,pillars,0.000134,4,0,1,0,
,,sequential,,54,far_side_low,,pillars,0.000118,4,0,1,0,
,,sequential,,65,behind_the_field,,pillars,0.00013,4,0,1,0,
5,7,picard8_w1,2,892,between_posts_right,759,pillars,0.002232,4,0,1,0,46
4,6,picard8_w1,2,184,between_posts_left,178,pillars,0.000365,4,0,1,0,0
3,4,picard8_w1,1,116,far_side_low,112,pillars,0.000222,4,0,1,0,0
4,4,picard8_w1,0,147,behind_the_field,143,pillars,0.000259,4,0,1,0,0
5,7,picard8_w4,2,892,between_posts_right,759,pillars,0.004645,4,0,1,0,46
4,6,picard8_w4,2,184,between_posts_left,178,pillars,0.00209,4,0,1,0,0
3,4,picard8_w4,1,116,far_side_low,112,pillars,0.00027,4,0,1,0,0
4,4,picard8_w4,0,147,behind_the_field,143,pillars,0.000388,4,0,1,0,0
5,7,picard16_w4,2,1382,between_posts_right,1232,pillars,0.006197,4,0,1,0,63
4,6,picard16_w4,2,185,between_posts_left,179,pillars,0.0003,4,0,1,0,0
3,4,picard16_w4,1,116,far_side_low,112,pillars,0.000188,4,0,1,0,0
4,4,picard16_w4,0,147,behind_the_field,143,pillars,0.000531,4,0,1,0,0
,,sequential,,104,high_forward,,clutter,0.000346,0,0,1,0,
,,sequential,,588,behind,,clutter,0.001688,0,0,1,0,
4,4,picard8_w1,0,452,high_forward,440,clutter,0.001208,0,0,1,0,8
18,20,picard8_w1,2,3959,behind,3888,clutter,0.01181,0,0,1,0,20
4,4,picard8_w4,0,452,high_forward,440,clutter,0.002993,0,0,1,0,8
18,20,picard8_w4,2,3959,behind,3888,clutter,0.00947,0,0,1,0,20
4,4,picard16_w4,0,747,high_forward,718,clutter,0.004435,0,0,1,0,25
18,20,picard16_w4,2,6772,behind,6694,clutter,0.014123,0,0,1,0,27
5,7,picard8_w1,2,632,high_forward,621,clutter,0.001723,1,0,1,0,4
41,50,picard8_w1,9,9472,behind,9200,clutter,0.027307,1,0,1,0,53
5,7,picard8_w4,2,632,high_forward,621,clutter,0.004256,1,0,1,0,4
41,50,picard8_w4,9,9472,behind,9200,clutter,0.021224,1,0,1,0,53
5,7,picard16_w4,2,964,high_forward,953,clutter,0.002139,1,0,1,0,4
41,50,picard16_w4,9,16244,behind,15956,clutter,0.027626,1,0,1,0,69
,,sequential,,138,high_forward,,clutter,0.000428,1,0,1,0,
,,sequential,,1394,behind,,clutter,0.003889,1,0,1,0,
4,4,picard8_w4,0,554,high_forward,542,clutter,0.00368,2,0,1,0,8
7,8,picard8_w4,1,1004,behind,979,clutter,0.002383,2,0,1,0,5
4,4,picard16_w4,0,910,high_forward,890,clutter,0.002807,2,0,1,0,16
7,8,picard16_w4,1,1616,behind,1591,clutter,0.003047,2,0,1,0,5
,,sequential,,145,high_forward,,clutter,0.000429,2,0,1,0,
,,sequential,,256,behind,,clutter,0.000668,2,0,1,0,
4,4,picard8_w1,0,554,high_forward,542,clutter,0.00151,2,0,1,0,8
7,8,picard8_w1,1,1004,behind,979,clutter,0.002873,2,0,1,0,5
5,7,picard16_w4,2,1056,high_forward,1026,clutter,0.003271,3,0,1,0,23
14,19,picard16_w4,5,4574,behind,4449,clutter,0.009505,3,0,1,0,25
,,sequential,,156,high_forward,,clutter,0.000433,3,0,1,0,
,,sequential,,1526,behind,,clutter,0.004329,3,0,1,0,
5,7,picard8_w1,2,636,high_forward,621,clutter,0.001661,3,0,1,0,8
14,19,picard8_w1,5,2774,behind,2655,clutter,0.007982,3,0,1,0,19
5,7,picard8_w4,2,636,high_forward,621,clutter,0.007326,3,0,1,0,8
14,19,picard8_w4,5,2774,behind,2655,clutter,0.007631,3,0,1,0,19
,,sequential,,145,high_forward,,clutter,0.000417,4,0,1,0,
,,sequential,,1177,behind,,clutter,0.003306,4,0,1,0,
5,10,picard8_w1,5,647,high_forward,629,clutter,0.001711,4,0,1,0,8
39,46,picard8_w1,7,9409,behind,9097,clutter,0.028024,4,0,1,0,29
5,10,picard8_w4,5,647,high_forward,629,clutter,0.00176,4,0,1,0,8
39,46,picard8_w4,7,9409,behind,9097,clutter,0.021004,4,0,1,0,29
5,10,picard16_w4,5,1047,high_forward,1021,clutter,0.005225,4,0,1,0,16
39,46,picard16_w4,7,16062,behind,15750,clutter,0.028079,4,0,1,0,29
,,sequential,,1247,lower_bay_left,,shelf,0.003629,0,0,1,0,
,,sequential,,534,lower_bay_right,,shelf,0.00141,0,0,1,7,
,,sequential,,152,upper_bay_left,,shelf,0.000364,0,0,1,0,
,,sequential,,150,upper_bay_right,,shelf,0.000354,0,0,1,0,
39,55,picard8_w1,16,10221,lower_bay_left,9975,shelf,0.029788,0,0,1,0,29
9,10,picard8_w1,1,1342,lower_bay_right,1330,shelf,0.003534,0,0,1,0,0
5,5,picard8_w1,0,981,upper_bay_left,961,shelf,0.002345,0,0,1,0,15
5,5,picard8_w1,0,768,upper_bay_right,755,shelf,0.001971,0,0,1,0,8
39,55,picard8_w4,16,10221,lower_bay_left,9975,shelf,0.026644,0,0,1,0,29
9,10,picard8_w4,1,1342,lower_bay_right,1330,shelf,0.003725,0,0,1,0,0
5,5,picard8_w4,0,981,upper_bay_left,961,shelf,0.001933,0,0,1,0,15
5,5,picard8_w4,0,768,upper_bay_right,755,shelf,0.001595,0,0,1,0,8
39,55,picard16_w4,16,17695,lower_bay_left,17421,shelf,0.032801,0,0,1,0,57
9,10,picard16_w4,1,2192,lower_bay_right,2180,shelf,0.003858,0,0,1,0,0
5,5,picard16_w4,0,1734,upper_bay_left,1698,shelf,0.002798,0,0,1,0,31
5,5,picard16_w4,0,1314,upper_bay_right,1275,shelf,0.002701,0,0,1,0,34
33,35,picard8_w1,2,7976,lower_bay_left,7941,shelf,0.024239,1,0,1,0,0
16,17,picard8_w1,1,3269,lower_bay_right,3251,shelf,0.008842,1,0,1,0,0
16,20,picard8_w1,4,3708,upper_bay_left,3636,shelf,0.010321,1,0,1,0,12
5,6,picard8_w1,1,826,upper_bay_right,771,shelf,0.002065,1,0,1,0,9
33,35,picard8_w4,2,7976,lower_bay_left,7941,shelf,0.021074,1,0,1,0,0
16,17,picard8_w4,1,3269,lower_bay_right,3251,shelf,0.008661,1,0,1,0,0
16,20,picard8_w4,4,3708,upper_bay_left,3636,shelf,0.008847,1,0,1,0,12
5,6,picard8_w4,1,826,upper_bay_right,771,shelf,0.002229,1,0,1,0,9
33,35,picard16_w4,2,13868,lower_bay_left,13831,shelf,0.026384,1,0,1,0,2
16,17,picard16_w4,1,5554,lower_bay_right,5536,shelf,0.01104,1,0,1,0,0
16,20,picard16_w4,4,6367,upper_bay_left,6297,shelf,0.011451,1,0,1,0,10
5,6,picard16_w4,1,1362,upper_bay_right,1307,shelf,0.002941,1,0,1,0,9
,,sequential,,3019,lower_bay_left,,shelf,0.008896,1,0,1,0,
,,sequential,,836,lower_bay_right,,shelf,0.002301,1,0,1,0,
,,sequential,,418,upper_bay_left,,shelf,0.001116,1,0,1,0,
,,sequential,,169,upper_bay_right,,shelf,0.000421,1,0,1,0,
55,60,picard8_w4,5,14929,lower_bay_left,14781,shelf,0.037415,2,0,1,0,31
7,9,picard8_w4,2,1642,lower_bay_right,1590,shelf,0.003667,2,0,1,0,2
6,6,picard8_w4,0,1013,upper_bay_left,999,shelf,0.002134,2,0,1,0,8
8,9,picard8_w4,1,1478,upper_bay_right,1422,shelf,0.00315,2,0,1,0,11
55,60,picard16_w4,5,26332,lower_bay_left,26189,shelf,0.047614,2,0,1,0,26
7,9,picard16_w4,2,2858,lower_bay_right,2806,shelf,0.004985,2,0,1,0,2
6,6,picard16_w4,0,1700,upper_bay_left,1667,shelf,0.004675,2,0,1,0,27
8,9,picard16_w4,1,2478,upper_bay_right,2414,shelf,0.004808,2,0,1,0,19
,,sequential,,1608,lower_bay_left,,shelf,0.004873,2,0,1,0,
,,sequential,,204,lower_bay_right,,shelf,0.000532,2,0,1,0,
,,sequential,,155,upper_bay_left,,shelf,0.000411,2,0,1,0,
,,sequential,,242,upper_bay_right,,shelf,0.000602,2,0,1,0,
55,60,picard8_w1,5,14929,lower_bay_left,14781,shelf,0.043001,2,0,1,0,31
7,9,picard8_w1,2,1642,lower_bay_right,1590,shelf,0.004345,2,0,1,0,2
6,6,picard8_w1,0,1013,upper_bay_left,999,shelf,0.002665,2,0,1,0,8
8,9,picard8_w1,1,1478,upper_bay_right,1422,shelf,0.003817,2,0,1,0,11
30,32,picard16_w4,2,14133,lower_bay_left,14098,shelf,0.026977,3,0,1,0,2
22,25,picard16_w4,3,7196,lower_bay_right,7120,shelf,0.01369,3,0,1,0,47
8,14,picard16_w4,6,5378,upper_bay_left,5160,shelf,0.010091,3,0,1,0,19
18,24,picard16_w4,6,6780,upper_bay_right,6498,shelf,0.01209,3,0,1,0,38
,,sequential,,898,lower_bay_left,,shelf,0.002779,3,0,1,0,
,,sequential,,571,lower_bay_right,,shelf,0.001476,3,0,1,0,
,,sequential,,510,upper_bay_left,,shelf,0.001443,3,0,1,0,
,,sequential,,685,upper_bay_right,,shelf,0.001922,3,0,1,0,
30,32,picard8_w1,2,7968,lower_bay_left,7933,shelf,0.02289,3,0,1,0,2
22,25,picard8_w1,3,4233,lower_bay_right,4174,shelf,0.0109,3,0,1,0,30
8,14,picard8_w1,6,3054,upper_bay_left,2834,shelf,0.008493,3,0,1,0,21
18,24,picard8_w1,6,4065,upper_bay_right,3785,shelf,0.011131,3,0,1,0,36
30,32,picard8_w4,2,7968,lower_bay_left,7933,shelf,0.020525,3,0,1,0,2
22,25,picard8_w4,3,4233,lower_bay_right,4174,shelf,0.00844,3,0,1,0,30
8,14,picard8_w4,6,3054,upper_bay_left,2834,shelf,0.007717,3,0,1,0,21
18,24,picard8_w4,6,4065,upper_bay_right,3785,shelf,0.008796,3,0,1,0,36
,,sequential,,362,lower_bay_left,,shelf,0.001036,4,0,1,0,
,,sequential,,292,lower_bay_right,,shelf,0.000749,4,0,1,0,
,,sequential,,430,upper_bay_left,,shelf,0.001177,4,0,1,0,
,,sequential,,227,upper_bay_right,,shelf,0.000527,4,0,1,0,
11,12,picard8_w1,1,2535,lower_bay_left,2496,shelf,0.007115,4,0,1,0,26
10,15,picard8_w1,5,1862,lower_bay_right,1751,shelf,0.005055,4,0,1,0,27
17,22,picard8_w1,5,4367,upper_bay_left,4262,shelf,0.011973,4,0,1,0,43
6,11,picard8_w1,5,1411,upper_bay_right,1327,shelf,0.003411,4,0,1,0,33
11,12,picard8_w4,1,2535,lower_bay_left,2496,shelf,0.0125,4,0,1,0,26
10,15,picard8_w4,5,1862,lower_bay_right,1751,shelf,0.005529,4,0,1,0,27
17,22,picard8_w4,5,4367,upper_bay_left,4262,shelf,0.009378,4,0,1,0,43
6,11,picard8_w4,5,1411,upper_bay_right,1327,shelf,0.002872,4,0,1,0,33
11,12,picard16_w4,1,4492,lower_bay_left,4447,shelf,0.014214,4,0,1,0,32
10,15,picard16_w4,5,3168,lower_bay_right,3047,shelf,0.006329,4,0,1,0,37
17,22,picard16_w4,5,7621,upper_bay_left,7501,shelf,0.013166,4,0,1,0,58
6,11,picard16_w4,5,2334,upper_bay_right,2240,shelf,0.005358,4,0,1,0,43
,,sequential,,169,corridor_entrance_from_above,,corridor,0.000504,0,0,1,0,
,,sequential,,327,under_the_ceiling,,corridor,0.000831,0,0,1,0,
,,sequential,,706,far_end_under_the_ceiling,,corridor,0.001904,0,0,1,0,
5,6,picard8_w1,1,582,corridor_entrance_from_above,555,corridor,0.001523,0,0,1,0,21
11,12,picard8_w1,1,2069,under_the_ceiling,2039,corridor,0.005496,0,0,1,0,18
23,24,picard8_w1,1,6079,far_end_under_the_ceiling,6050,corridor,0.017188,0,0,1,0,5
5,6,picard8_w4,1,582,corridor_entrance_from_above,555,corridor,0.003983,0,0,1,0,21
11,12,picard8_w4,1,2069,under_the_ceiling,2039,corridor,0.004949,0,0,1,0,18
23,24,picard8_w4,1,6079,far_end_under_the_ceiling,6050,corridor,0.012957,0,0,1,0,5
5,6,picard16_w4,1,807,corridor_entrance_from_above,777,corridor,0.004298,0,0,1,0,24
11,12,picard16_w4,1,3505,under_the_ceiling,3467,corridor,0.007029,0,0,1,0,26
23,24,picard16_w4,1,10691,far_end_under_the_ceiling,10662,corridor,0.018542,0,0,1,0,5
4,4,picard8_w1,0,460,corridor_entrance_from_above,433,corridor,0.0012,1,0,1,0,23
13,14,picard8_w1,1,2891,under_the_ceiling,2855,corridor,0.007766,1,0,1,0,21
42,45,picard8_w1,3,10932,far_end_under_the_ceiling,10755,corridor,0.031182,1,0,1,0,25
4,4,picard8_w4,0,460,corridor_entrance_from_above,433,corridor,0.002842,1,0,1,0,23
13,14,picard8_w4,1,2891,under_the_ceiling,2855,corridor,0.007574,1,0,1,0,21
42,45,picard8_w4,3,10932,far_end_under_the_ceiling,10755,corridor,0.023348,1,0,1,0,25
4,4,picard16_w4,0,708,corridor_entrance_from_above,681,corridor,0.003819,1,0,1,0,23
13,14,picard16_w4,1,5024,under_the_ceiling,4975,corridor,0.009541,1,0,1,0,34
42,45,picard16_w4,3,19165,far_end_under_the_ceiling,18986,corridor,0.035511,1,0,1,0,27
,,sequential,,140,corridor_entrance_from_above,,corridor,0.000421,1,0,1,0,
,,sequential,,952,under_the_ceiling,,corridor,0.002402,1,0,1,0,
,,sequential,,1438,far_end_under_the_ceiling,,corridor,0.003834,1,0,1,0,
4,4,picard8_w4,0,383,corridor_entrance_from_above,371,corridor,0.001146,2,0,1,0,8
14,16,picard8_w4,2,2670,under_the_ceiling,2636,corridor,0.006423,2,0,1,0,18
43,43,picard8_w4,0,13014,far_end_under_the_ceiling,12953,corridor,0.028723,2,0,1,0,18
4,4,picard16_w4,0,595,corridor_entrance_from_above,561,corridor,0.00297,2,0,1,0,30
14,16,picard16_w4,2,4529,under_the_ceiling,4486,corridor,0.008661,2,0,1,0,27
43,43,picard16_w4,0,23350,far_end_under_the_ceiling,23287,corridor,0.036786,2,0,1,0,20
,,sequential,,95,corridor_entrance_from_above,,corridor,0.000327,2,0,1,0,
,,sequential,,423,under_the_ceiling,,corridor,0.001047,2,0,1,0,
,,sequential,,3147,far_end_under_the_ceiling,,corridor,0.0083,2,0,1,0,
4,4,picard8_w1,0,383,corridor_entrance_from_above,371,corridor,0.001067,2,0,1,0,8
14,16,picard8_w1,2,2670,under_the_ceiling,2636,corridor,0.006998,2,0,1,0,18
43,43,picard8_w1,0,13014,far_end_under_the_ceiling,12953,corridor,0.03501,2,0,1,0,18
5,5,picard16_w4,0,541,corridor_entrance_from_above,527,corridor,0.003976,3,0,1,0,9
34,39,picard16_w4,5,13835,under_the_ceiling,13771,corridor,0.024817,3,0,1,0,24
33,33,picard16_w4,0,14179,far_end_under_the_ceiling,14093,corridor,0.027726,3,0,1,0,53
,,sequential,,111,corridor_entrance_from_above,,corridor,0.000336,3,0,1,0,
,,sequential,,1076,under_the_ceiling,,corridor,0.002828,3,0,1,0,
,,sequential,,1154,far_end_under_the_ceiling,,corridor,0.002943,3,0,1,0,
5,5,picard8_w1,0,372,corridor_entrance_from_above,359,corridor,0.001005,3,0,1,0,8
34,39,picard8_w1,5,7946,under_the_ceiling,7890,corridor,0.022349,3,0,1,0,16
33,33,picard8_w1,0,8069,far_end_under_the_ceiling,8009,corridor,0.021205,3,0,1,0,27
5,5,picard8_w4,0,372,corridor_entrance_from_above,359,corridor,0.001816,3,0,1,0,8
34,39,picard8_w4,5,7946,under_the_ceiling,7890,corridor,0.017028,3,0,1,0,16
